대사	라벨
청와대 이것들은 사람이 아니다 보수파들을이용해 여론을 조장하고 이 짐승들아 니들은 자녀들드 없는거냐 이 짐승들이 대한민국을 이끌어가게 놔두었다니... 천인공노할 일이다	0
기름세금은 포기 못한다는거지	0
우리나라 국개의원들은 뇌가 무용한거 같은데..	0
소름끼치게 끔찍한 여자다 박그네	0
뽕쳐맞고 있었으니까 기억이 없지 병신닭년	0
우리한테 삥뜯어서 골고루 나눠주는거냐?!	0
가해자 지금 잘 살고 있죠?	0
일본판 김재규님은 없나 아베시키 목따게	0
철도 성과제ㅋㅋㅋ 닭근혜가 싼 똥 치우느라 고생한 노조분들!!	0
청문회때 억울해 죽겠는 표정과 말투로 답변하더만..결국 거짓말쟁이	0
와 나쁜놈	0
박근혜 내시들	0
한년도 바른말 하는년들 없더라이대 이제 끝이다	0
미팅 한것도 어이없다 ㅋㅋㅋㅋㅋㅋ쟤를왜	0
저런건 재판없이 바로 총살이 답이다	0
얼른 최순실 일가와 부역자들의 재산을 압류해야한다니깐!	0
증거가 차고 넘치는 만큼 발로 차주자	0
그때 그사람들 영화보니 대통령아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽활동 하세요	0
라멜라 못하면서 욕심도 드럽게 많네	0
30대 젤많은 댓글인데 수준보니 안탑갑다 미국을 무시하는 북한 중국을 무시하는 한국 모두 유일한 두나라	0
솔직히 삼성 개꼬시다	0
순시리한테 충성 맹세? 애도 똥물이구만	0
확실한건 역사책에 네이름은 기록될듯하다 희대의 정치악마	0
오바마가 주름이 깊어지고 머리가 하얗게 샐동안 저 인간은 혼자 시간을 역행하고 있었으니 안봐도 뻔하지 ㅉㅉ	0
박근혜 때문에 더 덥다	0
이명박근혜랑 똑같네~ ^ ^;	0
어떻게 해서라도 5일까지는 알리바이를 짜 맞추겠다는 말..	0
하루빨리 출국금지시키시요!!	0
걱정마 호구들 돈은 없고 난척은 하고 싶는 앱등이들이 천지다 애플 걱정마 ㅋㅋㅋ	0
인터뷰 거짓으로하고 황재균 마이너리그 거부권 기사냈던 김근한기자님 ^^	0
딱보믄모루나 ㅋㅋ 애착이아니라 약정에묶이니까 그런거지 3통사 망해라	0
진짜 공무원들 너무 철밥통이구나.	0
다깡딸같으니. 콩으로 메주를 쑨다고해도 당신의 신뢰는 지하암반수밑이요	0
소나무도 막 베더니 사진충들	0
염병할 이쯤되면 뽕쟁이구먼	0
근데 닭니언은, 똥은 닦을수 있나?!	0
아진심 세금 내기 싫다 ㅡㅡ	0
순진한 사람들 꼬드겨서 챙긴다음 공돈생겼다고 유흥비로 펑펑 쓰겠지.	0
그네가 시켰다..순실이통해서	0
드라마 많이봤지?? 이제 감옥갈준비나해야지 니친구들이 있으니까..	0
떳떳하면 특검 나오라구뒤에서 변명 늘어놓지 말고	0
박그네 왜 뽑았어요?	0
머리끄댕이를 질질 끌고서라도 데리고왓어야지	0
군대였다면 고참이 이런말을 했겠지... '겁 대 가 리 상 실 했 구 만'	0
센언니 센언니 해주니까 진짜 센줄아는연예인	0
손으로 하늘을 가려봐.	0
북한사형당한 장성택 김기춘 둘이생긴것이 똑같네	0
이걸 실드치는넘들은 전부 삼성에서 고용한 알바일듯	0
매국노나 다름없다 자식들에게 챙피하지않나	0
절대불가하고 탄핵 삼펀자채가 열라지 못할거다 꿈깨라 ㅋㅋ	0
그래~ 나와서 니가 다 불어라	0
김성그니는 잘라야 되는데~~~	0
충신은간데 없고간신만이판을치는구나이런몹쓸인간들아	0
이수근은되지만 너는안되	0
시간 끌지마라.	0
지는 스탭한테 대놓고 욕하고 ㅈ/ㄹ하면서 욕먹기는 싫었나보네	0
도배다시하고 화장대 새로 설치하고 변기 갈아주고 시술자와 미용사 수행원으로 두면 나올려나??	0
협박이 아니라 당연히 삼족을 멸해야지.	0
르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.	0
초저렴 코스프레 하는 그외국인인가?	0
알바캡처 한놈 잡았다 야당 알바냐	0
그러니 견찰소리듣는거다 견찰들아 쯔쯧	0
네이버 뉴스댓글은 원래 백수들 놀이터아니냐?	0
검찰 해경은 이제 우짤겨 쓰레기집단 다 물갈이 해야지될낀데	0
선동당한 모지리들이 트럼프 인종차별자라고 하지	0
ㅋㅋ 트와이스 극혐빠순이들 여럿 경찰서가겠네 ㅋㅋㅋ	0
말만타고 대학가더니 인간의 말은 잊은건 아닌지? 콩밥을 20년쯤 먹어야 제대로 된 말을 하겠지!	0
엠빙신 케비에쓰는 보수라하더라 무뇌들 없애버려야할 관제방송	0
애국주의가이니라중화사상이겠지	0
저것들일일이사진찍어 대대로 매국노로 낙인찍혀야한다	0
길라임과 최순실 다니는 차움병원 손연재 떡돌리는 사진 떳다.왜 안티에이징 병윈에 떡 돌리는냐고	0
남편은 박그네 지지하고 마누라는 콜라텍가서 흔들어 제끼고 아주 개콩가루집안이네 ㅋㅋ	0
미띤 나라의 주인들이 꺼지라자나 닭머리 아닐라까봐 ...	0
키도 젖만하네 ㅋㅋ	0
으으.. 이게 자칭 깨어있는 신여성들의 모습이란말입nika?? ㅋㅋㅋㅋㅋㅋ너무나도 역겹네요	0
근혜가 보수들 다 죽이네.... 에휴~~~ 한심스럽다	0
sns가 사람을 망친다 sm에서 설리가 갑인데 설리야 티파니가 너 부러웠나부다	0
한국땅인데?? 감내놔라 배내놔라역시 일본은 강하구사	0
덴마크서 잘 뒈지길...	0
닭대가리, 정신적으로 문제가 있다.	0
대한민국 역사상 가장 업적 없는 대통령이 되셨습니다 ㅊㅋㅊㅋ	0
게임과 현실을 구분 못하는 사람. 프리즌 프레이크라도 찍게 깜방에 가둬놔야 합니다. 그 정도 패기면 탈출을 강구하고 알아서 하겠죠.	0
불출석은 모든 혐의 인정한다는 뜻....법대로 처리합시다.	0
그건 기자생각일 뿐~~~~#	0
정신못차리는구나 어디에 홀렸나 돈받았나	0
키가 190은되보임 여긴 장남만 괜찮고 나머진쩌리인듯	0
두 또라이 가 한그림속에 있네	0
ㅋㅋ 니 사생활 누가 궁금해한다고 ㅋㅋ 사생팬있냐	0
사교육비를 그렇게 많이 쓰는데 실망감이 크다!!!!!!!!!!	0
먹을만큼 먹었지......... 나이를..	0
국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니...	0
와 진짜 같은 여자지만 개 쪽팔림 면상 두께 최소 유라시아판	0
감옥 가야지 너도 알잖아	0
밥도 떠먹여 주지 그랬어	0
EPL이 모든걸 다 가지는건 불공평하잖아 바보들아	0
김기춘이 아직 대통령은 그대로니 말조심하라고 협박했다며??	0
조선놈들은 이것도 불만 저것도 불만	0
진태야 니 촛불은 물 한번 확 부어버리면 한번에 다 꺼진단다	0
감언이설에 또 속고있구나.	0
인간에게 피해를 주는 동물은 용서하지 않는다	0
절대 세상은 바뀌지 않고, 지금 시민이 하는 행동을 보면 촛불은 끄집니다.	0
그래봐야 엘지 폰.	0
구글은 검색의 질이 좋기라도 하지 네이버는 ..	0
또 호들갑떨고있네. 맨날 기온 뚝이래. 에라이 구라청.	0
삼성의 발악 ㅋㅋㅋㅋㅋㅋ 말이나사주고 너때문에 재미나보지 ㅎㅎ.. 악성 쓰레기기업	0
산아~산아 푸르른청산아 오염시키는건 강원도민이드래요	0
보고있냐 대한민국 정부들아 저것좀 보고 반성해라	0
 최순실 사건 터지기 전부터 얼굴이 이상하다 했다.	0
 2년동안 외국인 삼성 개 판 이더라.	0
술쳐먹고 운전하는 놈들은 지위고하를 막논하고 사회에서 매장시켜야한다.	0
반기는 사람도 없는데 정말 멘탈이 대단하다	0
 재혼하는게 머가 그리 자랑이라고.....	0
기업을 재갈 물리려는 정치패거들 퇴출...	0
유럽대륙큰시장을 우습게 보다니.	0
 그래도 다들 박근혜 퇴진은 같은 목표잖나?ㅋㅋ	0
 10년넘게 신인투수들 제구고칠생각은 안하고 .	0
미국가서 뭐 좋다고.	0
저딴게 기로에까지 서야겠냐..	0
삼성폰 몇개 사용한 내가 나쁜x이지..	0
미개한 원숭이들아..	0
 국대에선 빠른 패스,연계 보기 힘듦.	0
못생긴 인간들은 연예도 잘하고 애인도 다 있던데ㅋ	0
 더 이상 세계무대에 창피할게 뭐있나.	0
트럼프세리도개웃긴넘이여~~	0
진짜 한국남자들 수준낮고 구역질난다.	0
 삼똥 은 이제 망망망한겨!!	0
아주 광고를 해라~~	0
트럼프만 그렇겠냐??	0
 여기는 삼성국이니까요	0
약사솔직히없어도됌	0
동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 넘 따지다보니 어린아이의 심리는 파악을 못하나봄...--	0
 태업이라도 하지 않는 한 크보에서 못할 클래스가 아님	0
 1등만 기억하는 조효석 기자님.	0
 현재 박근혜 닭년사태는 제발좀 빨리 끌어내려버려라.	0
정유라 숨겨준애들도 공범으로 넣어버려	0
 아이들이 왜 대통령은 그렇게 나쁜죄를 지었으면서 안물려나냐고 물을때마다 답하기 참 난처하네요..	0
ㅋㅋㅋ 그러길래 상생해서 제품 잘만들지 그렇게 손해보면서 뭘잘했다고 ㅉㅉ	0
박사모 어버이연합 다몰려왔네~	0
네이버 댓글 조작 너무심하다	0
 열심히 노력하는 이쁜애들한테 뭐 불평불만이 많은거야 ㅜㅜ	0
 본인이 퍼스트 레이디라는 자각이 없다 ㅋㅋㅋㅋ	0
핵심은 1965년에 체결된 한일협정입니다.	0
 딱보니깐 둘다 여자친구 만날려고 경찰청만 지원했구만	0
박영선이도 눈 화장 했네	0
 너무 급하게 먹으니 채할 수 밖에.쯪쯪.	0
 세수 걷어서 최순실이한테 퍼줄려고	0
 손대지말고. 가만히 있어 제발.	0
 깡패가 따로없지..	0
네이버 안되겠네..	0
나도 눈치없는 우리 시어머니 동네 아줌마라고 생각하고 산다.	0
아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ	0
국헌문란 닭두각시가 강경 무력진압 지시해서국민 저항권 행사하는 시민 다치기라도 하면 바로 내란죄 현행범 채포각이다...	0
 헬조선충들이 몰려옵니다	0
쓰레기는 보석이될수없구나	0
당신처럼 살지는 않습니다	0
말도 않되는 소리하고있네	0
 게다가 네티즌은 지들이 다 박지성인줄 알아.	0
 제발 좌좀들아 깔껀까라 쫌	0
뭘 잘했다고 버팅기나~~??	0
 그네랑 니들돈으로 찍어라부역자넘들아!	0
이번에 헌재가 시위의 힘으로 판결의 결과가 바뀐다면 앞으로 법은 필요없다.	0
 평화시위는 가장 멍청한 방법이다 ..	0
 눈깔도 정말 독하게 생겼네.;	0
그 게임 강국이 겜을 잘만들어서 강국인게 아니라 겜을 잘해서 강국인걸 모르다니....	0
 너희들 퇴근도 하지마라	0
 닭 감빵가면 사식이나 넣어줘라.	0
솔직히 하차통보해도1순위는 지석진아니냐?	0
새누리당은 국민이 보이지 않는다.	0
이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??	0
이걸트럼프는 무조건자기들만손해본다고생각하는거다	0
 중간에 저런 빈대 벼룩들은 없에야지	0
믿고 거르는 아이유.	0
중국 욕할 자격 없다니까 ㅋㅋ	0
이런걸 보고도 새누리 탄핵 참여 안하기만 해봐	0
기상청 그냥 실시간 중계만하세요	0
쪼잔하게생긴놈.	0
 정말나라가 미쳤구나	0
나쁜놈들이네!	0
언론이 잘못한거야	0
이종현 니도 꿀밤좀 맞자...	0
 무능한 정부	0
죽어서도 편치마라	0
저것들도 교육자라고?	0
 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.	0
이번기회로 파업노조원들 다제명시켜라시민의발목잡는넘들 바로해고조치해야한다	0
 박근혜뒤에 조종하는 년이 있이다.	0
 하긴 예전에 군사력도 중국 무시한거 기억나네...	0
 김머중 부관참시나 해라	0
충성고객을 호구로 보는 대책이네~~~!!!	0
앱등이들 좋아죽네 ㅋㅋㅋ	0
 날은 해뜨고좋은데 미세먼지는 최악 이런데도 애데리고 나다니는 부모는 뭐임?	0
가뜩이나 하는거 없는 한국 문체부인데, 참 OOO 맞네.	0
새누리당 썩은돈이 놈쳐나.	0
여자의거짓말이 이렇게자연스러울수 있다는걸 다시한번느낍니다	0
친박에 윤빤스 영입하면 화룡점정이다.	0
저런것은 앞으로 비향개 못타게 해야한다..	0
그러면서도소개팅한다고하는데도안잡는그사람미워요..	0
그나저나,좋아서 사긴 샀는데 문제는 성능이 병맛입니다.	0
 매달리기도했고그랬더니 한달정도생각하쟤요이게 최선이래요	0
돌아보면 니가 밉지만돌아오면 안아줄텐데.	0
남친은 저랑 같이 일하는 걸 싫어하네요.	0
그 핵교는 더이상 다닐 것이 못 됐어.	0
현재 아직도 끝내지않고저랑 헤어지면 그사람에게 간다네요	0
김신발놈, 김신발년 으로요.	0
채널과 무관하지만 여기가 가장 정보력이좋을것같아 방탈하였습니다ㅠ	0
설마 너히 가 잘 살겠니	0
솔직히 너무 섭섭해서...	0
 내가 고백하고 옆에서 깔짝대서 얄미웟지만ㅠㅠ	0
그 버릇 어디 안가겠죠?불행했으면 좋겠어요.	0
너네들이나 일베많이 해세여	0
뻔히 예비군 다녀온거 아는데무슨 배에 테러리스트가 있나	0
너를사귀면서 웃은날보다 운날이더많고 둘다잘못해서 싸운게많았지만 갈수록 옆에있는내가 오빠는 나를 당연시생각하는개 눈에보이가사작했고 예전과 다른 마음 애정이 느껴지기시작했어	0
그전에는 하루에 세번씩이나 전화오고아무리 바빠도 몰래라도 전화하던 남자친구인데요	0
 나 없이도 잘 웃고 잘지내는 것 같아서요	0
착한 무슬림은 짝퉁 무슬림 아니면 죽은 무슬림 뿐이다	0
티파니 sns들어갔더니 글지웠던데 왜지운거?ㅋㅋ이미늦었는대	0
짜맞추기 들어갑니다	0
넌 키가작아서 달리기만해	0
채원아 오랜만이다ㅠㅠ정말 보고싶었다 안어울리면 남자를 바꾸던가 여자들 욕하는거봐라	0
저런것도 장관이라고...그자리가 아직도 욕심나냐	0
무식하면 용감하다더니 수준미달 대통령이 온갖 상식밖의 수준미달 짓은 다했네.	0
네이버 댓글많은 기사 계속 삭제 또는 교체중.... 이색히들이 삼성보다 더나쁜놈들	0
ㄹ혜와 새누리 찍은 사람들 정말 반성해야합니다	0
더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는거 참 어떤 의미로 대단하다	0
돈주고 맡겨 거렁뱅이새끼야. 애들이 니 노예냐	0
ㅋㅋㅋㅋㅋ 원숭이들아 그나마 저정도가 나가면 사람대접은 해주지 원숭이가 세계대회 나가면 욕먹잖아......	0
대규모로 진행된다는거를 미리 안다는건 그만큼 많이 동원하겠다는거잖아 이러니 \ 조작이지	0
선동하고있네 기관총 쏠까 도앙가는거냐 해경 오면 도망가는게 일인 것들이지	0
슬금 슬금아베있는 곳으로대빵 더지겠는걸아베야 무릎 꿇어라역사앞에살려달라고 해라	0
이완용이나 박사모나 언제나 역적은존재한다	0
